id,a,b,c,d,e,f,g,h,i,j,k,l,m,n,o
2867,1.213239147,0.709736502,0.305359987,0.052689811,0.896314617,-0.341983747,1.673408835,0.518563749,0.277386317,0.271512271,1.068553327,-1.581600926,0.871458252,-1.032545434,1.137546501
1764,-0.301980293,-0.084031832,1.930281383,-0.755168336,-0.122996742,-2.379547696,1.253883493,-0.527826781,-0.955185208,0.35866113,2.686827701,-0.024513724,-1.56352009,0.653417638,-0.066098177
3549,-0.316514068,-0.401504766,0.354580927,-1.723162373,-0.548743141,1.447917416,-0.746975498,-0.737391399,1.133507069,2.0760513,-0.014394969,-1.838181657,2.409506766,-1.160732043,-0.02864885
686,1.11135721,0.877565758,-0.671825269,-1.390746248,-1.04194816,-0.514083474,-0.006186862,-1.013734974,0.281491992,-1.273137845,0.550285623,0.919157056,0.874691987,-0.217444412,-0.80136935
1912,0.991788621,-0.646482937,0.194237037,1.685458585,0.050472576,-0.264159143,0.020359918,1.462974719,0.171254011,0.207954218,-0.67327478,-1.081946125,0.847197706,-1.916345097,-2.0161914
1079,-1.282643981,0.528669542,-0.735403338,0.426549503,1.030026372,0.678954319,-0.063935599,-1.262810545,-1.300016034,-0.690124467,0.486095667,0.152977701,0.010221407,0.521564161,0.595773547
1214,-0.797384251,-1.467786967,-1.991099167,-1.480521401,0.911732637,-2.004165723,0.048640139,-0.519844952,0.865677176,2.017453766,-0.669572595,2.158770486,0.642122305,0.775084253,-0.057236363
1712,1.062723582,0.120337835,1.603096051,0.384610077,0.223861488,0.9567946,-1.089650715,0.415223587,1.415378091,-0.552921063,-0.247487143,0.409412852,-0.716131001,1.288129791,-3.116048417
729,0.509050555,0.483273557,1.423760161,0.872512237,-1.278012646,-0.176176907,-0.964218966,-0.591100746,0.402220975,0.051922473,0.612108206,-1.584669557,-1.526200256,0.543452607,-0.056811118
1457,2.473437115,-0.171642898,1.208454683,-0.613005649,0.491393655,-0.70434831,-0.027237823,0.9628236,-1.561388561,-0.504386164,-0.244190644,2.237714213,-0.29140668,-0.986436321,0.615811555
1836,-0.069012758,-0.068644242,1.19281926,-0.460743009,-0.386312708,-1.846913132,1.234905227,0.930674944,-0.533746879,1.844830791,-0.36798236,-1.263441166,-0.256118429,0.468542372,-1.305197804
2941,-0.86182199,-0.351329391,-0.080910493,-0.030699581,1.101897304,-2.076291282,-0.657322183,0.689059923,-0.437271051,-0.220580817,1.086929793,0.554325873,0.696749118,0.006228108,0.376757967
1093,-0.443399316,0.112937261,-0.931437691,0.927796303,-1.735557716,0.378051968,-0.483596471,-0.058669867,0.31481543,-0.282090066,0.176636807,0.225240943,-0.722934511,0.256184681,1.480229153
129,1.167185524,-0.670463314,-0.424964721,-2.880254817,-0.424956837,-0.481641229,1.118003066,0.053181852,-1.382193231,0.266556289,1.871219405,-0.244988229,0.483248476,-1.257800464,1.094947988
377,0.779300945,0.709177097,0.292338989,-0.457241124,0.539501596,0.254089609,0.307740946,-0.960064644,1.042918015,-1.198962159,0.966964682,-0.253104384,-1.506004057,-0.425634076,1.522978185
3270,0.046346632,-1.283172749,0.277222669,-0.105157869,0.559907203,-0.974929153,-0.730221217,1.517665728,-0.518547481,1.449071977,-0.753873707,1.073448253,1.302066406,0.499450099,-0.425911805
1040,-0.64019573,-0.602099297,1.582289463,0.18595011,1.683108428,0.360586693,1.370439369,0.097286206,0.538269744,0.183802004,0.498852352,-0.262840502,-2.329328519,1.393539024,0.066928965
409,-1.837334176,-0.246057481,0.862563999,-0.978901987,-0.525194317,-1.296251198,-1.872052276,1.555238892,-0.577227282,-0.430335112,0.308814292,-0.476973916,-0.744758191,0.35323634,-1.337961896
3655,0.844604489,0.773311349,-0.511240041,2.211871883,-0.820519623,1.093883348,-0.294491732,0.715568603,0.347486738,-0.847272083,-0.09304826,-0.27189008,-0.865581727,1.872299284,-0.913987034
3752,-1.814052204,-2.071118089,-0.32148621,0.368949214,-0.232747348,1.439124553,-0.77073177,-0.078822498,-1.298004915,0.496308264,0.554183301,-1.882075479,-0.048891267,-0.505459727,0.990575739
1676,1.899788626,0.082720972,1.434199931,1.438180862,1.376538602,-0.124015372,1.284715025,0.30143528,-0.774563337,0.610339843,0.433984231,1.517008419,-0.611045026,0.953604019,-0.000545801
3985,1.694347495,0.240691147,0.212946713,-0.564626204,-0.247694434,1.938365103,-0.712082299,1.076924634,0.686733956,0.146167174,0.501830238,-2.661946619,-0.993452025,-0.857933512,-0.126389554
1514,-1.09687481,-1.262202403,0.453220229,-0.048646817,0.538040678,-0.686721995,0.170388685,-0.146838134,0.534209227,0.832315934,0.448568631,0.952713744,-2.246038535,-1.491725399,-1.01429737
2212,0.81412571,-3.013654585,-0.557106229,0.606492325,0.433498024,0.591907915,-0.735104151,1.013660602,1.288729787,-0.050993116,-1.245459429,0.573836117,-0.775120195,0.17453055,-0.489889753
3744,-0.555745361,1.186639286,-0.294617052,-0.689004913,-0.070211828,0.756078471,-0.627665789,0.615147072,0.529966521,0.910428535,-0.243663178,0.175687485,-0.763553813,0.47343689,-0.376406071
1531,0.164488821,0.502922243,-1.269833662,-0.117761693,-0.584996263,1.819615476,0.832707293,0.456618894,-0.279648915,0.742314031,0.383209207,-0.034855099,-0.801711563,-0.670331296,0.224145749
1228,1.05470958,-0.915117163,1.11102576,-1.196464679,0.100735815,0.315460195,-0.827981733,-1.993358466,-0.36158186,-0.633632739,1.874343471,0.714357074,0.886339148,1.276445245,0.595627783
4558,-0.655028838,1.248978571,-0.421348345,-0.925015282,1.094469643,0.153301111,-1.154767285,1.077252779,0.002726307,0.601016963,-0.265579033,0.372386582,-0.173897559,-0.487966905,0.118019636
3068,-0.058675736,-0.82230305,0.462787543,-0.186800671,-2.254579263,-1.81953773,1.664467724,-0.163492527,0.117309985,1.340526259,0.058366952,-0.497372075,-1.225888885,-0.776328001,-0.099265516
4723,0.48012622,-0.811067783,0.624427238,-0.08061977,0.002586719,2.354060603,0.173557557,0.232663667,1.276901011,-0.983444846,0.054627633,0.487085117,0.745906222,-1.061538218,0.264755973
4681,0.317499564,-1.617944928,-0.065619464,1.327184453,-0.144883248,0.790001188,-0.206059697,0.759419973,-1.18014547,0.551126386,0.653659079,1.692945509,0.567035405,-0.8801547,0.710004235
657,0.131290382,-0.055778833,-1.869609768,-0.717902322,-0.027329314,0.313074721,-0.383277353,-1.288024258,1.582406185,-1.182176265,-1.068018964,-1.37023995,-0.481974618,-1.311401696,0.45859561
2583,0.010161031,1.655459581,0.274545083,-0.524630428,0.115203794,0.357431979,-1.612516204,0.793119519,-0.274876752,-1.172441467,-0.590763403,1.361039606,0.872486822,-1.871380004,0.811596454
4928,-0.494627826,-0.46114519,0.061886605,1.093113685,-0.561066999,-1.249648995,-0.095281491,1.79664134,0.934468103,-1.394593451,-0.718008009,-0.23945918,-0.141631259,-0.611434262,-0.219952201
2983,-1.046849318,-0.390271081,1.285742056,0.871463709,-0.308191708,-0.979603617,-0.167538175,-0.401092402,1.049934356,2.384692907,1.369081303,0.793381759,-0.335214429,0.037644165,-1.454074204
4389,0.081089799,-0.342836372,0.280000617,-0.693116523,-1.128580717,-1.117923199,0.102984359,0.298852753,-0.241707956,-1.220784555,1.57055971,-0.222857215,-1.740002524,-0.113616715,1.144760702
3127,-0.720210293,-0.367486423,-1.239275719,-1.949185142,0.086031463,-0.150183015,0.20355833,1.387008784,-1.526059723,-2.144291115,-0.397232726,-0.653482188,0.221375648,0.272145959,0.506928699
573,-0.170724558,-0.728162402,0.365695599,2.303815238,0.3077216,-0.033097979,0.581489619,0.473874114,-1.592745311,0.587369081,-0.107541732,0.319014207,-0.919793639,1.231570454,0.033994242
4727,-0.280375116,-0.205141032,0.675783355,-1.238323815,1.241874208,0.9339746,-0.328681154,-0.978671555,-0.478775972,0.357242927,-0.701401597,0.588710404,-0.113926248,1.073328876,0.588446342
3568,-1.39980643,-1.202092759,0.186105654,-1.167187568,-0.881796423,0.663868872,1.080136373,-1.21513274,0.440630892,-1.310036398,-0.367078123,-0.731587559,-1.30736092,0.4211232,0.203886073
3155,-0.533985024,-0.081103409,2.19489426,-0.23398309,-0.788836333,-1.587048151,0.26422657,-0.22039516,0.528555264,0.206837851,0.747342539,-1.133648464,0.370375846,-0.707777674,-0.216862663
1376,-1.188549031,-0.247016154,1.208393017,-0.168051609,0.163629393,0.492899365,0.445033638,-0.534914272,1.181115199,0.781006756,-0.570109567,-2.285384906,-1.606508726,0.242619619,-0.654925617
2366,1.861157284,-0.185294302,-0.10100848,-1.872172941,0.568685662,1.812690903,1.715592108,0.01939843,0.271595864,1.311727015,-0.421209695,-1.741674543,-0.184057774,0.144014903,0.496143032
446,-0.292020129,-0.232858217,0.361838574,0.880274001,1.810166311,1.469439953,0.394824056,0.477661926,1.339125711,-0.714691145,1.450482285,0.643351077,-1.003211439,0.833727308,1.530789481
3593,-0.618990214,0.618309613,-0.087625809,-0.839762384,-0.5855446,0.813991625,-0.177741741,0.08306439,0.289380151,-0.510336787,-1.287375576,-0.533599375,-0.353030061,-1.231140431,-0.545382133
324,-0.897663531,-0.061056543,-0.067445706,0.425896541,-0.803055721,-1.534553375,-1.058890547,0.8694178,-0.964269762,-0.829042523,-0.631273296,-0.073207758,-1.290947796,1.96577507,0.716984179
3899,1.812428762,1.339169726,-0.224388068,-0.0803325,-1.62179144,-2.046400118,0.367321624,-0.949197677,0.893622313,0.074860856,-1.163269074,0.518728984,0.059318136,0.833599998,-1.013223034
1818,-0.081397768,-1.462110896,1.003852088,-1.651835985,0.343243958,0.434927574,0.224496439,0.949130106,-0.310915874,-0.446168083,-0.889885127,0.23717929,-0.280317484,1.183645248,0.968570671
999,0.46581938,-0.074070499,0.154754325,-2.153539394,0.840336113,2.433570626,-0.352926455,0.345125862,0.771478941,-0.735357121,-1.358040897,1.731435979,-0.115356018,0.326137785,-0.641689738
2352,-0.457092845,0.623441147,0.996749619,-1.244099621,-0.357981627,0.371628072,-0.326297344,0.722140922,0.803179041,-0.489468719,1.469190708,-0.271553664,-2.774749381,1.487736357,-0.373330601
4735,-0.528151833,1.033843038,-0.333297432,0.308887646,1.280068251,0.283907206,-0.61529174,-0.083426301,0.295890735,0.02232195,-1.541756566,-0.681997146,0.945418079,0.348182008,0.470674585
4469,-0.586253287,-1.121287074,-0.81605184,0.720228573,-0.68351639,1.288178531,2.17557245,1.827583053,-0.09189748,-0.621889444,0.487386019,1.222602937,2.391531952,0.069041743,0.259529768
832,0.139760922,-2.538478122,1.933140066,-0.071677795,-0.482347206,0.216016417,1.238751787,-0.616951199,0.706557166,1.860758917,-0.272118625,-1.535657989,0.612883484,-0.261354034,0.339786385
3303,1.588998529,0.694947393,0.720220638,-0.192159336,0.340685063,-0.534966674,-0.051040889,-1.418751957,0.644945522,2.222241754,0.621414918,0.811539523,-2.622884966,-0.188445111,-0.763315275
3428,-1.324719545,-1.198176863,-0.52148921,0.231260483,-0.125953556,-1.045494672,-0.052173957,1.096454624,0.443460658,0.881477805,-1.714324277,-1.70186891,-0.385572741,-0.913422852,0.97099052
3677,0.289252256,0.566873501,-1.077227664,2.087369104,0.59425923,1.149058469,0.82066587,-0.602885572,0.496625032,0.969066805,0.483924608,1.164411254,-0.947785021,0.985336837,0.909637591
3910,-1.281380406,0.448547279,1.763822388,0.303360537,-0.27390944,1.516723506,-1.852207063,0.769763779,-1.039678868,-1.9059742,-0.797285212,-1.038727984,-0.767934668,0.533208292,-2.650526501
2975,0.655314916,0.961701804,0.683693254,-1.681820365,-0.336295411,0.312156376,1.04422787,0.016164677,-0.168973217,-1.521928543,1.14930612,0.580511652,0.988552741,0.583541985,-0.61080972
2742,0.152314665,-1.094472692,-1.069437591,1.277121402,0.769650042,0.233628581,1.215082807,0.153794161,-1.088391785,-0.432289473,-0.690355881,1.401665605,0.36200167,0.286172824,1.110538321
252,2.509399157,0.184781938,-2.299330134,0.132338171,0.475932724,0.53678524,0.073347894,0.923935728,0.249496922,-0.015130811,1.634426049,1.483297551,2.081968047,0.167466551,-1.006185026
4401,-1.463382733,-1.302358446,-0.649589745,0.912366654,1.512974506,-0.872714884,0.613441827,-0.673387526,-0.441806797,-0.536584036,0.285085935,-0.509323569,0.800870162,1.305027565,1.230019564
1475,1.996348603,1.731537375,-0.346431831,-0.314162765,0.961066572,-0.480301802,1.38295429,-0.610498822,0.758499881,1.22754292,-1.032729539,-0.666801229,0.831219943,0.796571363,0.155306059
4054,0.295661397,1.800202008,-1.201839007,0.35126643,0.584795848,0.62592288,0.397046473,-1.241392611,0.291509274,0.13901433,-0.6157014,1.011282872,-0.337505442,0.192968486,0.846363935
4309,1.419546136,0.629762039,0.299761443,-0.798566406,-0.132279896,-0.638641797,0.950815723,0.483479719,-1.518371149,-0.614159037,-0.00737242,1.666802266,-1.105828944,0.233283004,-1.558042451
12,2.085749149,2.264684728,0.202615368,-0.562301425,-0.439682416,-0.368119747,0.29807144,0.586666324,-0.250417154,0.522480526,-0.295740935,-2.034113101,1.460393597,1.033220587,-0.920282818
3652,-3.877231572,0.292613759,-1.564000515,-0.638594132,1.339557816,0.229311521,-0.762977219,2.181486086,0.339036603,1.563766427,0.577582848,1.483401137,1.167678695,0.040349716,-0.963208084
550,0.266623367,0.75065947,-0.607112229,-0.865297723,-0.160632333,-0.344104194,-0.496628891,0.090828638,0.532679391,2.563430114,-0.663005662,-0.223423624,0.626576753,-1.852076045,-1.378128178
1120,0.631044214,-1.3168853,-0.263994028,0.421899469,1.075212138,-1.467573208,0.968020655,-0.56504663,0.773748528,0.739541446,1.401779511,-0.161620194,-0.411086912,-0.072146283,-2.314137338
3519,0.12908954,2.115100902,-0.7479632,0.967836452,0.774390406,0.281805701,-1.289285125,0.19575292,-0.305696161,-0.655970653,0.264139067,0.240845536,-0.835640451,-1.078125564,1.47093627
2900,0.602719142,0.573542445,0.022883556,0.371230261,-0.85522074,1.181996661,-0.844138543,0.304740279,-0.889699603,-1.05420426,-0.219797629,1.584878015,0.440581506,0.761419078,-1.229713744
3778,0.154782455,-0.378772184,-0.751429523,1.127183575,-1.28178387,-2.196658943,0.052599814,1.642867749,-0.780811689,-0.855932151,0.380000828,0.027405666,0.215522495,1.084621789,0.618889393
4111,1.410004426,0.135210268,1.480191664,0.175732403,-0.783613639,0.066430511,-1.320289571,-1.407998234,-0.382351738,-1.315472187,0.669229919,-0.174280395,0.744052625,-2.0594047,-0.117517203
3265,0.629956995,-1.696685381,1.082458561,-0.143606278,-0.282228734,0.138166314,0.426788118,0.67404189,2.044134961,-0.099854834,-0.317549033,-0.407552919,-0.203041629,-1.095195357,-0.472482518
144,0.476388341,-0.215998969,-1.150920958,-0.992625085,1.194451081,0.349199761,-0.84801941,1.146719226,-0.508055887,-0.932193193,0.260520755,-0.574947131,-1.268407373,0.130155344,-1.303442075
2119,-0.432765651,1.118431307,-0.24004738,-0.916072092,0.02438057,-1.712943757,-0.325360018,0.370646236,-0.575863363,-0.493551534,1.312741386,-0.058566351,0.591609846,-1.975192782,-1.984509213
679,-0.028113164,1.387080445,-2.03885634,0.777355841,0.654153941,-0.414685933,-0.889199478,1.030810938,0.296164144,-0.841983253,0.671790506,-2.041174799,0.398405844,-0.534360931,-1.340705416
1205,0.002889343,0.859135694,0.815593309,0.060873415,0.307757868,-0.118656322,-2.543616455,-0.172274839,1.570106188,-1.156747666,-1.670491349,-1.147049758,-0.419295567,0.531550572,-0.825111135
1050,0.880975034,-1.332346209,0.788313202,1.368763361,-0.439933818,-0.384947739,-0.800451509,0.321961616,1.186642999,0.902681093,-0.115883015,1.054707327,1.201695207,0.408867851,0.399243243
3796,0.851858977,2.223559668,-0.216147913,-0.361342098,0.264725875,0.495929625,1.413069425,-1.027854498,-0.449277345,-0.035225002,-0.835259365,-1.409587463,-0.151326913,1.413990801,0.932195042
2400,-0.985667741,-0.500262552,0.78595183,-1.057950135,-0.201284224,-0.489681698,0.948308894,-0.179574417,-0.814477635,-0.491006015,0.568299468,-0.165923474,0.64883581,0.107175586,-2.939838003
911,0.41231713,-0.901539548,-0.17696304,0.031660732,0.441466335,-0.121471022,-0.344216656,0.455052749,0.200983589,-0.191648872,-0.321136556,0.04275896,0.608293399,0.150969214,0.683403658
3021,-0.63221542,0.719273004,-0.975213864,0.630255448,-1.436460173,0.033303618,-0.561470214,-0.127950666,-0.235034374,-0.169181094,1.444891947,1.294331294,-0.817091016,1.500345961,0.309210928
3057,0.535141956,-0.641079689,-1.941843767,0.935151057,-0.785645889,0.46829372,-1.256863271,0.949660812,-0.654052727,-0.687273676,-0.961344788,0.789734176,1.052980573,-0.745643611,-0.421651206
4131,-1.489886809,0.107387749,0.296823641,-2.453424942,-0.020486651,-0.730704801,-0.483966912,-0.442942394,-1.020074407,-0.716893152,-0.585773967,0.243962451,-0.706025019,-1.334922272,-1.684866348
2107,1.164044883,-0.619435597,0.174106727,0.556065223,-0.49775668,0.877067053,0.425452375,-1.328540214,-0.8972135,-0.17589993,0.19477207,0.107727174,-1.111089449,1.018033284,-1.201791979
623,0.8400286,-1.087935567,1.367176164,0.620412852,-0.52838131,0.703739381,0.371446042,0.676401822,0.7937514,1.0832211,-0.752722025,-0.107364629,0.121701417,0.68291623,0.330278363
2239,0.673863972,0.043917936,0.888631512,0.494428145,0.453195732,0.468525034,0.88467799,-0.193400283,0.798484613,1.069826068,-0.414637228,-1.172963132,-0.275288404,-0.283376196,0.596998074
4852,-0.01919832,0.058925061,0.015741872,0.3060609,-0.374994301,0.742503158,-0.424775,0.621428665,-1.371803511,-1.456486727,1.260375695,1.299316518,-0.375157513,0.252567397,-0.268537204
702,0.738963898,0.755776301,-0.374292406,0.00140737,-1.113303364,-0.431191912,-1.493772588,1.354013538,-1.715709657,-0.857961894,-0.920219191,0.492891383,0.354000338,0.861866274,2.91805577
653,-0.441340648,0.776118746,-1.249352569,0.380604715,1.035195891,-0.256612894,-1.412521772,-0.199193216,1.128670977,1.170646361,-0.495816371,0.867735103,0.610725176,-0.595954607,0.46377779
4003,-1.090038589,-1.521516878,0.764754746,0.012853624,1.442534072,0.033923276,-1.251512059,-0.140531514,1.934504439,1.126612133,-0.407136364,0.609839314,2.582207373,0.023093048,0.153175453
3761,1.425541737,-0.306738539,1.541305378,0.534766275,-0.216557618,-0.285647072,-1.779842084,0.136679751,-1.156382673,1.528075601,-0.789520024,-1.287845618,-1.049345466,0.196623857,0.657587241
2180,0.465852415,1.387461877,0.59752181,-0.166372544,-0.750662248,1.555864334,-0.451740331,-0.184892444,0.378252853,-0.143328769,0.255154085,1.60079403,-2.161450096,0.00794408,-0.538976764
4761,0.623700276,0.921393331,-0.951005178,0.996286176,0.338286725,-0.617172863,0.994950087,-1.830837289,-0.771181951,-0.73534508,1.229915009,-0.202762467,0.986098498,0.528273455,-0.793221001
3835,-1.776136432,-3.080577024,1.860076762,1.089347556,1.502007864,1.651329516,-1.592962722,1.291583421,0.155712124,-2.006457423,0.984962945,-0.477520178,0.772575621,-0.510604514,0.057627601
1546,0.692994228,-1.437455003,-0.129665426,-0.14996414,0.403844981,1.102139999,-0.61412707,0.23474876,-0.476016804,1.157014441,-1.234280853,0.749141503,1.557509018,-0.276507199,0.368938017
1192,-1.200206766,-0.563838018,0.418209168,0.08672858,-0.528234965,0.142801008,-1.648158286,0.635352279,-1.492877319,-1.215353086,-1.252932147,-0.811643681,0.663284034,-1.434269282,-0.304531122
134,0.41632577,1.000791755,-0.235521974,-0.393330352,-0.497722972,0.095144041,-2.083546623,1.786579336,1.730011315,0.762607163,0.0604134,0.636230978,0.788423418,1.401999908,-0.136121246
